clean_file,noisy_file
spectrograms/clean/p239_211.npy,spectrograms/noisy/p239_211.npy
spectrograms/clean/p339_358.npy,spectrograms/noisy/p339_358.npy
spectrograms/clean/p228_258.npy,spectrograms/noisy/p228_258.npy
spectrograms/clean/p230_260.npy,spectrograms/noisy/p230_260.npy
spectrograms/clean/p228_078.npy,spectrograms/noisy/p228_078.npy
spectrograms/clean/p302_149.npy,spectrograms/noisy/p302_149.npy
spectrograms/clean/p256_307.npy,spectrograms/noisy/p256_307.npy
spectrograms/clean/p245_323.npy,spectrograms/noisy/p245_323.npy
spectrograms/clean/p301_277.npy,spectrograms/noisy/p301_277.npy
spectrograms/clean/p264_369.npy,spectrograms/noisy/p264_369.npy
spectrograms/clean/p305_320.npy,spectrograms/noisy/p305_320.npy
spectrograms/clean/p268_071.npy,spectrograms/noisy/p268_071.npy
spectrograms/clean/p336_158.npy,spectrograms/noisy/p336_158.npy
spectrograms/clean/p314_163.npy,spectrograms/noisy/p314_163.npy
spectrograms/clean/p345_274.npy,spectrograms/noisy/p345_274.npy
spectrograms/clean/p345_087.npy,spectrograms/noisy/p345_087.npy
spectrograms/clean/p236_346.npy,spectrograms/noisy/p236_346.npy
spectrograms/clean/p304_319.npy,spectrograms/noisy/p304_319.npy
spectrograms/clean/p326_193.npy,spectrograms/noisy/p326_193.npy
spectrograms/clean/p245_329.npy,spectrograms/noisy/p245_329.npy
spectrograms/clean/p236_216.npy,spectrograms/noisy/p236_216.npy
spectrograms/clean/p267_274.npy,spectrograms/noisy/p267_274.npy
spectrograms/clean/p334_020.npy,spectrograms/noisy/p334_020.npy
spectrograms/clean/p347_397.npy,spectrograms/noisy/p347_397.npy
spectrograms/clean/p228_263.npy,spectrograms/noisy/p228_263.npy
spectrograms/clean/p333_140.npy,spectrograms/noisy/p333_140.npy
spectrograms/clean/p298_382.npy,spectrograms/noisy/p298_382.npy
spectrograms/clean/p336_050.npy,spectrograms/noisy/p336_050.npy
spectrograms/clean/p363_080.npy,spectrograms/noisy/p363_080.npy
spectrograms/clean/p270_242.npy,spectrograms/noisy/p270_242.npy
spectrograms/clean/p303_063.npy,spectrograms/noisy/p303_063.npy
spectrograms/clean/p258_153.npy,spectrograms/noisy/p258_153.npy
spectrograms/clean/p364_289.npy,spectrograms/noisy/p364_289.npy
spectrograms/clean/p295_106.npy,spectrograms/noisy/p295_106.npy
spectrograms/clean/p271_198.npy,spectrograms/noisy/p271_198.npy
spectrograms/clean/p313_297.npy,spectrograms/noisy/p313_297.npy
spectrograms/clean/p264_071.npy,spectrograms/noisy/p264_071.npy
spectrograms/clean/p286_042.npy,spectrograms/noisy/p286_042.npy
spectrograms/clean/p264_455.npy,spectrograms/noisy/p264_455.npy
spectrograms/clean/p246_109.npy,spectrograms/noisy/p246_109.npy
spectrograms/clean/p298_387.npy,spectrograms/noisy/p298_387.npy
spectrograms/clean/p273_110.npy,spectrograms/noisy/p273_110.npy
spectrograms/clean/p231_192.npy,spectrograms/noisy/p231_192.npy
spectrograms/clean/p310_202.npy,spectrograms/noisy/p310_202.npy
spectrograms/clean/p284_330.npy,spectrograms/noisy/p284_330.npy
spectrograms/clean/p259_414.npy,spectrograms/noisy/p259_414.npy
spectrograms/clean/p251_177.npy,spectrograms/noisy/p251_177.npy
spectrograms/clean/p347_377.npy,spectrograms/noisy/p347_377.npy
spectrograms/clean/p323_276.npy,spectrograms/noisy/p323_276.npy
spectrograms/clean/p303_332.npy,spectrograms/noisy/p303_332.npy
spectrograms/clean/p343_308.npy,spectrograms/noisy/p343_308.npy
spectrograms/clean/p276_230.npy,spectrograms/noisy/p276_230.npy
spectrograms/clean/p243_061.npy,spectrograms/noisy/p243_061.npy
spectrograms/clean/p233_029.npy,spectrograms/noisy/p233_029.npy
spectrograms/clean/p269_397.npy,spectrograms/noisy/p269_397.npy
spectrograms/clean/p266_160.npy,spectrograms/noisy/p266_160.npy
spectrograms/clean/p243_006.npy,spectrograms/noisy/p243_006.npy
spectrograms/clean/p228_219.npy,spectrograms/noisy/p228_219.npy
spectrograms/clean/p237_250.npy,spectrograms/noisy/p237_250.npy
spectrograms/clean/p281_133.npy,spectrograms/noisy/p281_133.npy
spectrograms/clean/p335_127.npy,spectrograms/noisy/p335_127.npy
spectrograms/clean/p247_075.npy,spectrograms/noisy/p247_075.npy
spectrograms/clean/p279_300.npy,spectrograms/noisy/p279_300.npy
spectrograms/clean/p272_255.npy,spectrograms/noisy/p272_255.npy
spectrograms/clean/p246_195.npy,spectrograms/noisy/p246_195.npy
spectrograms/clean/p316_319.npy,spectrograms/noisy/p316_319.npy
spectrograms/clean/p248_058.npy,spectrograms/noisy/p248_058.npy
spectrograms/clean/p271_366.npy,spectrograms/noisy/p271_366.npy
spectrograms/clean/p333_410.npy,spectrograms/noisy/p333_410.npy
spectrograms/clean/p323_192.npy,spectrograms/noisy/p323_192.npy
spectrograms/clean/p259_113.npy,spectrograms/noisy/p259_113.npy
spectrograms/clean/p335_131.npy,spectrograms/noisy/p335_131.npy
spectrograms/clean/p310_367.npy,spectrograms/noisy/p310_367.npy
spectrograms/clean/p276_258.npy,spectrograms/noisy/p276_258.npy
spectrograms/clean/p234_337.npy,spectrograms/noisy/p234_337.npy
spectrograms/clean/p343_211.npy,spectrograms/noisy/p343_211.npy
spectrograms/clean/p339_415.npy,spectrograms/noisy/p339_415.npy
spectrograms/clean/p278_091.npy,spectrograms/noisy/p278_091.npy
spectrograms/clean/p227_340.npy,spectrograms/noisy/p227_340.npy
spectrograms/clean/p245_241.npy,spectrograms/noisy/p245_241.npy
spectrograms/clean/p310_424.npy,spectrograms/noisy/p310_424.npy
spectrograms/clean/p251_043.npy,spectrograms/noisy/p251_043.npy
spectrograms/clean/p230_104.npy,spectrograms/noisy/p230_104.npy
spectrograms/clean/p226_136.npy,spectrograms/noisy/p226_136.npy
spectrograms/clean/p310_397.npy,spectrograms/noisy/p310_397.npy
spectrograms/clean/p304_129.npy,spectrograms/noisy/p304_129.npy
spectrograms/clean/p230_200.npy,spectrograms/noisy/p230_200.npy
spectrograms/clean/p282_367.npy,spectrograms/noisy/p282_367.npy
spectrograms/clean/p268_262.npy,spectrograms/noisy/p268_262.npy
spectrograms/clean/p272_185.npy,spectrograms/noisy/p272_185.npy
spectrograms/clean/p363_200.npy,spectrograms/noisy/p363_200.npy
spectrograms/clean/p247_318.npy,spectrograms/noisy/p247_318.npy
spectrograms/clean/p266_276.npy,spectrograms/noisy/p266_276.npy
spectrograms/clean/p308_200.npy,spectrograms/noisy/p308_200.npy
spectrograms/clean/p287_201.npy,spectrograms/noisy/p287_201.npy
spectrograms/clean/p316_398.npy,spectrograms/noisy/p316_398.npy
spectrograms/clean/p271_177.npy,spectrograms/noisy/p271_177.npy
spectrograms/clean/p323_292.npy,spectrograms/noisy/p323_292.npy
spectrograms/clean/p230_292.npy,spectrograms/noisy/p230_292.npy
spectrograms/clean/p246_264.npy,spectrograms/noisy/p246_264.npy
spectrograms/clean/p307_033.npy,spectrograms/noisy/p307_033.npy
spectrograms/clean/p343_205.npy,spectrograms/noisy/p343_205.npy
spectrograms/clean/p239_411.npy,spectrograms/noisy/p239_411.npy
spectrograms/clean/p273_099.npy,spectrograms/noisy/p273_099.npy
spectrograms/clean/p343_279.npy,spectrograms/noisy/p343_279.npy
spectrograms/clean/p347_213.npy,spectrograms/noisy/p347_213.npy
spectrograms/clean/p304_149.npy,spectrograms/noisy/p304_149.npy
spectrograms/clean/p347_238.npy,spectrograms/noisy/p347_238.npy
spectrograms/clean/p310_062.npy,spectrograms/noisy/p310_062.npy
spectrograms/clean/p254_168.npy,spectrograms/noisy/p254_168.npy
spectrograms/clean/p259_290.npy,spectrograms/noisy/p259_290.npy
spectrograms/clean/p374_074.npy,spectrograms/noisy/p374_074.npy
spectrograms/clean/p316_347.npy,spectrograms/noisy/p316_347.npy
spectrograms/clean/p363_117.npy,spectrograms/noisy/p363_117.npy
spectrograms/clean/p310_242.npy,spectrograms/noisy/p310_242.npy
spectrograms/clean/p312_283.npy,spectrograms/noisy/p312_283.npy
spectrograms/clean/p228_193.npy,spectrograms/noisy/p228_193.npy
spectrograms/clean/p255_305.npy,spectrograms/noisy/p255_305.npy
spectrograms/clean/p251_172.npy,spectrograms/noisy/p251_172.npy
spectrograms/clean/p339_324.npy,spectrograms/noisy/p339_324.npy
spectrograms/clean/p293_400.npy,spectrograms/noisy/p293_400.npy
spectrograms/clean/p282_165.npy,spectrograms/noisy/p282_165.npy
spectrograms/clean/p298_302.npy,spectrograms/noisy/p298_302.npy
spectrograms/clean/p255_257.npy,spectrograms/noisy/p255_257.npy
spectrograms/clean/p263_423.npy,spectrograms/noisy/p263_423.npy
spectrograms/clean/p283_222.npy,spectrograms/noisy/p283_222.npy
spectrograms/clean/p272_236.npy,spectrograms/noisy/p272_236.npy
spectrograms/clean/p292_254.npy,spectrograms/noisy/p292_254.npy
spectrograms/clean/p304_339.npy,spectrograms/noisy/p304_339.npy
spectrograms/clean/p298_168.npy,spectrograms/noisy/p298_168.npy
spectrograms/clean/p292_235.npy,spectrograms/noisy/p292_235.npy
spectrograms/clean/p267_009.npy,spectrograms/noisy/p267_009.npy
spectrograms/clean/p295_387.npy,spectrograms/noisy/p295_387.npy
spectrograms/clean/p228_226.npy,spectrograms/noisy/p228_226.npy
spectrograms/clean/p258_370.npy,spectrograms/noisy/p258_370.npy
spectrograms/clean/p302_143.npy,spectrograms/noisy/p302_143.npy
spectrograms/clean/p278_218.npy,spectrograms/noisy/p278_218.npy
spectrograms/clean/p267_210.npy,spectrograms/noisy/p267_210.npy
spectrograms/clean/p274_325.npy,spectrograms/noisy/p274_325.npy
spectrograms/clean/p248_356.npy,spectrograms/noisy/p248_356.npy
spectrograms/clean/p281_195.npy,spectrograms/noisy/p281_195.npy
spectrograms/clean/p263_137.npy,spectrograms/noisy/p263_137.npy
spectrograms/clean/p268_270.npy,spectrograms/noisy/p268_270.npy
spectrograms/clean/p254_294.npy,spectrograms/noisy/p254_294.npy
spectrograms/clean/p248_285.npy,spectrograms/noisy/p248_285.npy
spectrograms/clean/p363_239.npy,spectrograms/noisy/p363_239.npy
spectrograms/clean/p269_035.npy,spectrograms/noisy/p269_035.npy
spectrograms/clean/p264_323.npy,spectrograms/noisy/p264_323.npy
spectrograms/clean/p251_130.npy,spectrograms/noisy/p251_130.npy
spectrograms/clean/p345_380.npy,spectrograms/noisy/p345_380.npy
spectrograms/clean/p244_111.npy,spectrograms/noisy/p244_111.npy
spectrograms/clean/p295_013.npy,spectrograms/noisy/p295_013.npy
spectrograms/clean/p236_267.npy,spectrograms/noisy/p236_267.npy
spectrograms/clean/p292_414.npy,spectrograms/noisy/p292_414.npy
spectrograms/clean/p343_046.npy,spectrograms/noisy/p343_046.npy
spectrograms/clean/p244_344.npy,spectrograms/noisy/p244_344.npy
spectrograms/clean/p244_038.npy,spectrograms/noisy/p244_038.npy
spectrograms/clean/p374_011.npy,spectrograms/noisy/p374_011.npy
spectrograms/clean/p287_316.npy,spectrograms/noisy/p287_316.npy
spectrograms/clean/p263_341.npy,spectrograms/noisy/p263_341.npy
spectrograms/clean/p292_140.npy,spectrograms/noisy/p292_140.npy
spectrograms/clean/p227_370.npy,spectrograms/noisy/p227_370.npy
spectrograms/clean/p374_023.npy,spectrograms/noisy/p374_023.npy
spectrograms/clean/p265_148.npy,spectrograms/noisy/p265_148.npy
spectrograms/clean/p273_197.npy,spectrograms/noisy/p273_197.npy
spectrograms/clean/p277_272.npy,spectrograms/noisy/p277_272.npy
spectrograms/clean/p310_405.npy,spectrograms/noisy/p310_405.npy
spectrograms/clean/p360_174.npy,spectrograms/noisy/p360_174.npy
spectrograms/clean/p246_221.npy,spectrograms/noisy/p246_221.npy
spectrograms/clean/p339_288.npy,spectrograms/noisy/p339_288.npy
spectrograms/clean/p264_088.npy,spectrograms/noisy/p264_088.npy
spectrograms/clean/p316_004.npy,spectrograms/noisy/p316_004.npy
spectrograms/clean/p259_012.npy,spectrograms/noisy/p259_012.npy
spectrograms/clean/p274_323.npy,spectrograms/noisy/p274_323.npy
spectrograms/clean/p275_175.npy,spectrograms/noisy/p275_175.npy
spectrograms/clean/p323_220.npy,spectrograms/noisy/p323_220.npy
spectrograms/clean/p310_077.npy,spectrograms/noisy/p310_077.npy
spectrograms/clean/p239_011.npy,spectrograms/noisy/p239_011.npy
spectrograms/clean/p260_164.npy,spectrograms/noisy/p260_164.npy
spectrograms/clean/p237_242.npy,spectrograms/noisy/p237_242.npy
spectrograms/clean/p275_091.npy,spectrograms/noisy/p275_091.npy
spectrograms/clean/p241_215.npy,spectrograms/noisy/p241_215.npy
spectrograms/clean/p248_181.npy,spectrograms/noisy/p248_181.npy
spectrograms/clean/p299_019.npy,spectrograms/noisy/p299_019.npy
spectrograms/clean/p323_238.npy,spectrograms/noisy/p323_238.npy
spectrograms/clean/p308_269.npy,spectrograms/noisy/p308_269.npy
spectrograms/clean/p341_278.npy,spectrograms/noisy/p341_278.npy
spectrograms/clean/p341_376.npy,spectrograms/noisy/p341_376.npy
spectrograms/clean/p313_097.npy,spectrograms/noisy/p313_097.npy
spectrograms/clean/p281_192.npy,spectrograms/noisy/p281_192.npy
spectrograms/clean/p251_071.npy,spectrograms/noisy/p251_071.npy
spectrograms/clean/p271_309.npy,spectrograms/noisy/p271_309.npy
spectrograms/clean/p374_297.npy,spectrograms/noisy/p374_297.npy
spectrograms/clean/p310_326.npy,spectrograms/noisy/p310_326.npy
spectrograms/clean/p256_291.npy,spectrograms/noisy/p256_291.npy
spectrograms/clean/p364_047.npy,spectrograms/noisy/p364_047.npy
spectrograms/clean/p250_270.npy,spectrograms/noisy/p250_270.npy
spectrograms/clean/p281_381.npy,spectrograms/noisy/p281_381.npy
spectrograms/clean/p236_246.npy,spectrograms/noisy/p236_246.npy
spectrograms/clean/p246_252.npy,spectrograms/noisy/p246_252.npy
spectrograms/clean/p243_114.npy,spectrograms/noisy/p243_114.npy
spectrograms/clean/p271_267.npy,spectrograms/noisy/p271_267.npy
spectrograms/clean/p334_306.npy,spectrograms/noisy/p334_306.npy
spectrograms/clean/p307_252.npy,spectrograms/noisy/p307_252.npy
spectrograms/clean/p277_320.npy,spectrograms/noisy/p277_320.npy
spectrograms/clean/p267_256.npy,spectrograms/noisy/p267_256.npy
spectrograms/clean/p266_047.npy,spectrograms/noisy/p266_047.npy
spectrograms/clean/p334_165.npy,spectrograms/noisy/p334_165.npy
spectrograms/clean/p250_013.npy,spectrograms/noisy/p250_013.npy
spectrograms/clean/p335_363.npy,spectrograms/noisy/p335_363.npy
spectrograms/clean/p295_041.npy,spectrograms/noisy/p295_041.npy
spectrograms/clean/p248_217.npy,spectrograms/noisy/p248_217.npy
spectrograms/clean/p302_291.npy,spectrograms/noisy/p302_291.npy
spectrograms/clean/p283_403.npy,spectrograms/noisy/p283_403.npy
spectrograms/clean/p376_245.npy,spectrograms/noisy/p376_245.npy
spectrograms/clean/p313_028.npy,spectrograms/noisy/p313_028.npy
spectrograms/clean/p273_199.npy,spectrograms/noisy/p273_199.npy
spectrograms/clean/p239_291.npy,spectrograms/noisy/p239_291.npy
spectrograms/clean/p275_334.npy,spectrograms/noisy/p275_334.npy
spectrograms/clean/p351_068.npy,spectrograms/noisy/p351_068.npy
spectrograms/clean/p236_005.npy,spectrograms/noisy/p236_005.npy
spectrograms/clean/p299_101.npy,spectrograms/noisy/p299_101.npy
spectrograms/clean/p230_368.npy,spectrograms/noisy/p230_368.npy
spectrograms/clean/p313_308.npy,spectrograms/noisy/p313_308.npy
spectrograms/clean/p269_083.npy,spectrograms/noisy/p269_083.npy
spectrograms/clean/p335_020.npy,spectrograms/noisy/p335_020.npy
spectrograms/clean/p258_364.npy,spectrograms/noisy/p258_364.npy
spectrograms/clean/p266_040.npy,spectrograms/noisy/p266_040.npy
spectrograms/clean/p283_306.npy,spectrograms/noisy/p283_306.npy
spectrograms/clean/p236_413.npy,spectrograms/noisy/p236_413.npy
spectrograms/clean/p281_119.npy,spectrograms/noisy/p281_119.npy
spectrograms/clean/p347_223.npy,spectrograms/noisy/p347_223.npy
spectrograms/clean/p272_364.npy,spectrograms/noisy/p272_364.npy
spectrograms/clean/p326_180.npy,spectrograms/noisy/p326_180.npy
spectrograms/clean/p312_018.npy,spectrograms/noisy/p312_018.npy
spectrograms/clean/p259_425.npy,spectrograms/noisy/p259_425.npy
spectrograms/clean/p334_007.npy,spectrograms/noisy/p334_007.npy
spectrograms/clean/p263_368.npy,spectrograms/noisy/p263_368.npy
spectrograms/clean/p254_161.npy,spectrograms/noisy/p254_161.npy
spectrograms/clean/p303_006.npy,spectrograms/noisy/p303_006.npy
spectrograms/clean/p237_064.npy,spectrograms/noisy/p237_064.npy
spectrograms/clean/p250_120.npy,spectrograms/noisy/p250_120.npy
spectrograms/clean/p335_414.npy,spectrograms/noisy/p335_414.npy
spectrograms/clean/p305_118.npy,spectrograms/noisy/p305_118.npy
spectrograms/clean/p274_021.npy,spectrograms/noisy/p274_021.npy
spectrograms/clean/p276_285.npy,spectrograms/noisy/p276_285.npy
spectrograms/clean/p259_046.npy,spectrograms/noisy/p259_046.npy
spectrograms/clean/p246_079.npy,spectrograms/noisy/p246_079.npy
spectrograms/clean/p347_136.npy,spectrograms/noisy/p347_136.npy
spectrograms/clean/p230_342.npy,spectrograms/noisy/p230_342.npy
spectrograms/clean/p374_410.npy,spectrograms/noisy/p374_410.npy
spectrograms/clean/p303_309.npy,spectrograms/noisy/p303_309.npy
spectrograms/clean/p233_278.npy,spectrograms/noisy/p233_278.npy
spectrograms/clean/p316_026.npy,spectrograms/noisy/p316_026.npy
spectrograms/clean/p226_289.npy,spectrograms/noisy/p226_289.npy
spectrograms/clean/p276_316.npy,spectrograms/noisy/p276_316.npy
spectrograms/clean/p256_267.npy,spectrograms/noisy/p256_267.npy
spectrograms/clean/p254_175.npy,spectrograms/noisy/p254_175.npy
spectrograms/clean/p251_028.npy,spectrograms/noisy/p251_028.npy
spectrograms/clean/p286_385.npy,spectrograms/noisy/p286_385.npy
spectrograms/clean/p305_084.npy,spectrograms/noisy/p305_084.npy
spectrograms/clean/p263_207.npy,spectrograms/noisy/p263_207.npy
spectrograms/clean/p307_420.npy,spectrograms/noisy/p307_420.npy
spectrograms/clean/p226_221.npy,spectrograms/noisy/p226_221.npy
spectrograms/clean/p333_114.npy,spectrograms/noisy/p333_114.npy
spectrograms/clean/p335_410.npy,spectrograms/noisy/p335_410.npy
spectrograms/clean/p228_054.npy,spectrograms/noisy/p228_054.npy
spectrograms/clean/p241_234.npy,spectrograms/noisy/p241_234.npy
spectrograms/clean/p256_015.npy,spectrograms/noisy/p256_015.npy
spectrograms/clean/p345_138.npy,spectrograms/noisy/p345_138.npy
spectrograms/clean/p323_108.npy,spectrograms/noisy/p323_108.npy
spectrograms/clean/p326_325.npy,spectrograms/noisy/p326_325.npy
spectrograms/clean/p233_070.npy,spectrograms/noisy/p233_070.npy
spectrograms/clean/p267_036.npy,spectrograms/noisy/p267_036.npy
spectrograms/clean/p335_394.npy,spectrograms/noisy/p335_394.npy
spectrograms/clean/p244_306.npy,spectrograms/noisy/p244_306.npy
spectrograms/clean/p293_232.npy,spectrograms/noisy/p293_232.npy
spectrograms/clean/p243_120.npy,spectrograms/noisy/p243_120.npy
spectrograms/clean/p275_179.npy,spectrograms/noisy/p275_179.npy
spectrograms/clean/p236_317.npy,spectrograms/noisy/p236_317.npy
spectrograms/clean/p304_381.npy,spectrograms/noisy/p304_381.npy
spectrograms/clean/p228_267.npy,spectrograms/noisy/p228_267.npy
spectrograms/clean/p236_176.npy,spectrograms/noisy/p236_176.npy
spectrograms/clean/p306_077.npy,spectrograms/noisy/p306_077.npy
spectrograms/clean/p277_152.npy,spectrograms/noisy/p277_152.npy
spectrograms/clean/p277_294.npy,spectrograms/noisy/p277_294.npy
spectrograms/clean/p249_258.npy,spectrograms/noisy/p249_258.npy
spectrograms/clean/p364_041.npy,spectrograms/noisy/p364_041.npy
spectrograms/clean/p374_403.npy,spectrograms/noisy/p374_403.npy
spectrograms/clean/p230_249.npy,spectrograms/noisy/p230_249.npy
spectrograms/clean/p301_048.npy,spectrograms/noisy/p301_048.npy
spectrograms/clean/p302_094.npy,spectrograms/noisy/p302_094.npy
spectrograms/clean/p231_044.npy,spectrograms/noisy/p231_044.npy
spectrograms/clean/p284_324.npy,spectrograms/noisy/p284_324.npy
spectrograms/clean/p267_293.npy,spectrograms/noisy/p267_293.npy
spectrograms/clean/p241_159.npy,spectrograms/noisy/p241_159.npy
spectrograms/clean/p247_041.npy,spectrograms/noisy/p247_041.npy
spectrograms/clean/p237_090.npy,spectrograms/noisy/p237_090.npy
spectrograms/clean/p258_410.npy,spectrograms/noisy/p258_410.npy
spectrograms/clean/p292_282.npy,spectrograms/noisy/p292_282.npy
spectrograms/clean/p236_080.npy,spectrograms/noisy/p236_080.npy
spectrograms/clean/p259_297.npy,spectrograms/noisy/p259_297.npy
spectrograms/clean/p307_044.npy,spectrograms/noisy/p307_044.npy
spectrograms/clean/p269_109.npy,spectrograms/noisy/p269_109.npy
spectrograms/clean/p283_152.npy,spectrograms/noisy/p283_152.npy
