clean_file,noisy_file
spectrograms/clean/p323_135.npy,spectrograms/noisy/p323_135.npy
spectrograms/clean/p275_244.npy,spectrograms/noisy/p275_244.npy
spectrograms/clean/p279_255.npy,spectrograms/noisy/p279_255.npy
spectrograms/clean/p234_323.npy,spectrograms/noisy/p234_323.npy
spectrograms/clean/p293_134.npy,spectrograms/noisy/p293_134.npy
spectrograms/clean/p260_247.npy,spectrograms/noisy/p260_247.npy
spectrograms/clean/p250_163.npy,spectrograms/noisy/p250_163.npy
spectrograms/clean/p363_031.npy,spectrograms/noisy/p363_031.npy
spectrograms/clean/p277_073.npy,spectrograms/noisy/p277_073.npy
spectrograms/clean/p264_186.npy,spectrograms/noisy/p264_186.npy
spectrograms/clean/p305_114.npy,spectrograms/noisy/p305_114.npy
spectrograms/clean/p339_375.npy,spectrograms/noisy/p339_375.npy
spectrograms/clean/p303_086.npy,spectrograms/noisy/p303_086.npy
spectrograms/clean/p299_009.npy,spectrograms/noisy/p299_009.npy
spectrograms/clean/p305_354.npy,spectrograms/noisy/p305_354.npy
spectrograms/clean/p292_281.npy,spectrograms/noisy/p292_281.npy
spectrograms/clean/p310_129.npy,spectrograms/noisy/p310_129.npy
spectrograms/clean/p336_413.npy,spectrograms/noisy/p336_413.npy
spectrograms/clean/p336_348.npy,spectrograms/noisy/p336_348.npy
spectrograms/clean/p269_321.npy,spectrograms/noisy/p269_321.npy
spectrograms/clean/p255_266.npy,spectrograms/noisy/p255_266.npy
spectrograms/clean/p307_349.npy,spectrograms/noisy/p307_349.npy
spectrograms/clean/p230_261.npy,spectrograms/noisy/p230_261.npy
spectrograms/clean/p335_355.npy,spectrograms/noisy/p335_355.npy
spectrograms/clean/p227_137.npy,spectrograms/noisy/p227_137.npy
spectrograms/clean/p343_014.npy,spectrograms/noisy/p343_014.npy
spectrograms/clean/p270_423.npy,spectrograms/noisy/p270_423.npy
spectrograms/clean/p269_221.npy,spectrograms/noisy/p269_221.npy
spectrograms/clean/p306_174.npy,spectrograms/noisy/p306_174.npy
spectrograms/clean/p245_290.npy,spectrograms/noisy/p245_290.npy
spectrograms/clean/p234_270.npy,spectrograms/noisy/p234_270.npy
spectrograms/clean/p264_001.npy,spectrograms/noisy/p264_001.npy
spectrograms/clean/p345_207.npy,spectrograms/noisy/p345_207.npy
spectrograms/clean/p299_292.npy,spectrograms/noisy/p299_292.npy
spectrograms/clean/p305_310.npy,spectrograms/noisy/p305_310.npy
spectrograms/clean/p314_055.npy,spectrograms/noisy/p314_055.npy
spectrograms/clean/p293_083.npy,spectrograms/noisy/p293_083.npy
spectrograms/clean/p231_198.npy,spectrograms/noisy/p231_198.npy
spectrograms/clean/p277_360.npy,spectrograms/noisy/p277_360.npy
spectrograms/clean/p374_164.npy,spectrograms/noisy/p374_164.npy
spectrograms/clean/p267_031.npy,spectrograms/noisy/p267_031.npy
spectrograms/clean/p343_398.npy,spectrograms/noisy/p343_398.npy
spectrograms/clean/p265_349.npy,spectrograms/noisy/p265_349.npy
spectrograms/clean/p302_221.npy,spectrograms/noisy/p302_221.npy
spectrograms/clean/p281_256.npy,spectrograms/noisy/p281_256.npy
spectrograms/clean/p251_293.npy,spectrograms/noisy/p251_293.npy
spectrograms/clean/p335_289.npy,spectrograms/noisy/p335_289.npy
spectrograms/clean/p310_007.npy,spectrograms/noisy/p310_007.npy
spectrograms/clean/p260_242.npy,spectrograms/noisy/p260_242.npy
spectrograms/clean/p334_250.npy,spectrograms/noisy/p334_250.npy
spectrograms/clean/p341_299.npy,spectrograms/noisy/p341_299.npy
spectrograms/clean/p283_039.npy,spectrograms/noisy/p283_039.npy
spectrograms/clean/p307_100.npy,spectrograms/noisy/p307_100.npy
spectrograms/clean/p258_068.npy,spectrograms/noisy/p258_068.npy
spectrograms/clean/p343_248.npy,spectrograms/noisy/p343_248.npy
spectrograms/clean/p302_288.npy,spectrograms/noisy/p302_288.npy
spectrograms/clean/p277_191.npy,spectrograms/noisy/p277_191.npy
spectrograms/clean/p374_324.npy,spectrograms/noisy/p374_324.npy
spectrograms/clean/p314_118.npy,spectrograms/noisy/p314_118.npy
spectrograms/clean/p334_213.npy,spectrograms/noisy/p334_213.npy
spectrograms/clean/p316_164.npy,spectrograms/noisy/p316_164.npy
spectrograms/clean/p264_101.npy,spectrograms/noisy/p264_101.npy
spectrograms/clean/p314_261.npy,spectrograms/noisy/p314_261.npy
spectrograms/clean/p333_351.npy,spectrograms/noisy/p333_351.npy
spectrograms/clean/p275_086.npy,spectrograms/noisy/p275_086.npy
spectrograms/clean/p259_469.npy,spectrograms/noisy/p259_469.npy
spectrograms/clean/p259_279.npy,spectrograms/noisy/p259_279.npy
spectrograms/clean/p244_148.npy,spectrograms/noisy/p244_148.npy
spectrograms/clean/p251_027.npy,spectrograms/noisy/p251_027.npy
spectrograms/clean/p351_235.npy,spectrograms/noisy/p351_235.npy
spectrograms/clean/p231_312.npy,spectrograms/noisy/p231_312.npy
spectrograms/clean/p298_228.npy,spectrograms/noisy/p298_228.npy
spectrograms/clean/p298_256.npy,spectrograms/noisy/p298_256.npy
spectrograms/clean/p248_355.npy,spectrograms/noisy/p248_355.npy
spectrograms/clean/p316_393.npy,spectrograms/noisy/p316_393.npy
spectrograms/clean/p263_080.npy,spectrograms/noisy/p263_080.npy
spectrograms/clean/p265_072.npy,spectrograms/noisy/p265_072.npy
spectrograms/clean/p333_381.npy,spectrograms/noisy/p333_381.npy
spectrograms/clean/p236_466.npy,spectrograms/noisy/p236_466.npy
spectrograms/clean/p274_399.npy,spectrograms/noisy/p274_399.npy
spectrograms/clean/p287_135.npy,spectrograms/noisy/p287_135.npy
spectrograms/clean/p374_365.npy,spectrograms/noisy/p374_365.npy
spectrograms/clean/p333_384.npy,spectrograms/noisy/p333_384.npy
spectrograms/clean/p286_158.npy,spectrograms/noisy/p286_158.npy
spectrograms/clean/p306_301.npy,spectrograms/noisy/p306_301.npy
spectrograms/clean/p263_136.npy,spectrograms/noisy/p263_136.npy
spectrograms/clean/p307_002.npy,spectrograms/noisy/p307_002.npy
spectrograms/clean/p312_352.npy,spectrograms/noisy/p312_352.npy
spectrograms/clean/p248_081.npy,spectrograms/noisy/p248_081.npy
spectrograms/clean/p264_331.npy,spectrograms/noisy/p264_331.npy
spectrograms/clean/p360_245.npy,spectrograms/noisy/p360_245.npy
spectrograms/clean/p285_137.npy,spectrograms/noisy/p285_137.npy
spectrograms/clean/p273_401.npy,spectrograms/noisy/p273_401.npy
spectrograms/clean/p326_060.npy,spectrograms/noisy/p326_060.npy
spectrograms/clean/p249_146.npy,spectrograms/noisy/p249_146.npy
spectrograms/clean/p326_246.npy,spectrograms/noisy/p326_246.npy
spectrograms/clean/p336_130.npy,spectrograms/noisy/p336_130.npy
spectrograms/clean/p273_425.npy,spectrograms/noisy/p273_425.npy
spectrograms/clean/p312_132.npy,spectrograms/noisy/p312_132.npy
spectrograms/clean/p306_038.npy,spectrograms/noisy/p306_038.npy
spectrograms/clean/p231_017.npy,spectrograms/noisy/p231_017.npy
spectrograms/clean/p335_096.npy,spectrograms/noisy/p335_096.npy
spectrograms/clean/p323_012.npy,spectrograms/noisy/p323_012.npy
spectrograms/clean/p227_236.npy,spectrograms/noisy/p227_236.npy
spectrograms/clean/p287_413.npy,spectrograms/noisy/p287_413.npy
spectrograms/clean/p286_190.npy,spectrograms/noisy/p286_190.npy
spectrograms/clean/p306_144.npy,spectrograms/noisy/p306_144.npy
spectrograms/clean/p273_101.npy,spectrograms/noisy/p273_101.npy
spectrograms/clean/p256_122.npy,spectrograms/noisy/p256_122.npy
spectrograms/clean/p251_081.npy,spectrograms/noisy/p251_081.npy
spectrograms/clean/p266_177.npy,spectrograms/noisy/p266_177.npy
spectrograms/clean/p243_341.npy,spectrograms/noisy/p243_341.npy
spectrograms/clean/p230_049.npy,spectrograms/noisy/p230_049.npy
spectrograms/clean/p339_325.npy,spectrograms/noisy/p339_325.npy
spectrograms/clean/p264_122.npy,spectrograms/noisy/p264_122.npy
spectrograms/clean/p263_034.npy,spectrograms/noisy/p263_034.npy
spectrograms/clean/p260_344.npy,spectrograms/noisy/p260_344.npy
spectrograms/clean/p339_033.npy,spectrograms/noisy/p339_033.npy
spectrograms/clean/p307_419.npy,spectrograms/noisy/p307_419.npy
spectrograms/clean/p333_115.npy,spectrograms/noisy/p333_115.npy
spectrograms/clean/p248_366.npy,spectrograms/noisy/p248_366.npy
spectrograms/clean/p231_117.npy,spectrograms/noisy/p231_117.npy
spectrograms/clean/p236_062.npy,spectrograms/noisy/p236_062.npy
spectrograms/clean/p276_197.npy,spectrograms/noisy/p276_197.npy
spectrograms/clean/p275_378.npy,spectrograms/noisy/p275_378.npy
spectrograms/clean/p254_056.npy,spectrograms/noisy/p254_056.npy
spectrograms/clean/p277_239.npy,spectrograms/noisy/p277_239.npy
spectrograms/clean/p245_163.npy,spectrograms/noisy/p245_163.npy
spectrograms/clean/p231_469.npy,spectrograms/noisy/p231_469.npy
spectrograms/clean/p279_186.npy,spectrograms/noisy/p279_186.npy
spectrograms/clean/p279_195.npy,spectrograms/noisy/p279_195.npy
spectrograms/clean/p239_004.npy,spectrograms/noisy/p239_004.npy
spectrograms/clean/p364_010.npy,spectrograms/noisy/p364_010.npy
spectrograms/clean/p292_222.npy,spectrograms/noisy/p292_222.npy
spectrograms/clean/p292_322.npy,spectrograms/noisy/p292_322.npy
spectrograms/clean/p227_235.npy,spectrograms/noisy/p227_235.npy
spectrograms/clean/p298_312.npy,spectrograms/noisy/p298_312.npy
spectrograms/clean/p345_142.npy,spectrograms/noisy/p345_142.npy
spectrograms/clean/p298_283.npy,spectrograms/noisy/p298_283.npy
spectrograms/clean/p239_428.npy,spectrograms/noisy/p239_428.npy
spectrograms/clean/p323_140.npy,spectrograms/noisy/p323_140.npy
spectrograms/clean/p236_292.npy,spectrograms/noisy/p236_292.npy
spectrograms/clean/p312_405.npy,spectrograms/noisy/p312_405.npy
spectrograms/clean/p258_184.npy,spectrograms/noisy/p258_184.npy
spectrograms/clean/p283_214.npy,spectrograms/noisy/p283_214.npy
spectrograms/clean/p256_144.npy,spectrograms/noisy/p256_144.npy
spectrograms/clean/p307_268.npy,spectrograms/noisy/p307_268.npy
spectrograms/clean/p333_167.npy,spectrograms/noisy/p333_167.npy
spectrograms/clean/p269_386.npy,spectrograms/noisy/p269_386.npy
spectrograms/clean/p237_142.npy,spectrograms/noisy/p237_142.npy
spectrograms/clean/p345_203.npy,spectrograms/noisy/p345_203.npy
spectrograms/clean/p227_321.npy,spectrograms/noisy/p227_321.npy
spectrograms/clean/p298_230.npy,spectrograms/noisy/p298_230.npy
spectrograms/clean/p255_282.npy,spectrograms/noisy/p255_282.npy
spectrograms/clean/p278_310.npy,spectrograms/noisy/p278_310.npy
spectrograms/clean/p360_207.npy,spectrograms/noisy/p360_207.npy
spectrograms/clean/p227_100.npy,spectrograms/noisy/p227_100.npy
spectrograms/clean/p361_017.npy,spectrograms/noisy/p361_017.npy
spectrograms/clean/p277_436.npy,spectrograms/noisy/p277_436.npy
spectrograms/clean/p227_130.npy,spectrograms/noisy/p227_130.npy
spectrograms/clean/p259_201.npy,spectrograms/noisy/p259_201.npy
spectrograms/clean/p361_406.npy,spectrograms/noisy/p361_406.npy
spectrograms/clean/p264_312.npy,spectrograms/noisy/p264_312.npy
spectrograms/clean/p249_347.npy,spectrograms/noisy/p249_347.npy
spectrograms/clean/p287_404.npy,spectrograms/noisy/p287_404.npy
spectrograms/clean/p226_294.npy,spectrograms/noisy/p226_294.npy
spectrograms/clean/p376_026.npy,spectrograms/noisy/p376_026.npy
spectrograms/clean/p258_172.npy,spectrograms/noisy/p258_172.npy
spectrograms/clean/p251_158.npy,spectrograms/noisy/p251_158.npy
spectrograms/clean/p299_340.npy,spectrograms/noisy/p299_340.npy
spectrograms/clean/p287_075.npy,spectrograms/noisy/p287_075.npy
spectrograms/clean/p236_397.npy,spectrograms/noisy/p236_397.npy
spectrograms/clean/p293_216.npy,spectrograms/noisy/p293_216.npy
spectrograms/clean/p326_376.npy,spectrograms/noisy/p326_376.npy
spectrograms/clean/p269_232.npy,spectrograms/noisy/p269_232.npy
spectrograms/clean/p231_176.npy,spectrograms/noisy/p231_176.npy
spectrograms/clean/p345_300.npy,spectrograms/noisy/p345_300.npy
spectrograms/clean/p255_241.npy,spectrograms/noisy/p255_241.npy
spectrograms/clean/p316_178.npy,spectrograms/noisy/p316_178.npy
spectrograms/clean/p275_128.npy,spectrograms/noisy/p275_128.npy
spectrograms/clean/p269_264.npy,spectrograms/noisy/p269_264.npy
spectrograms/clean/p276_126.npy,spectrograms/noisy/p276_126.npy
spectrograms/clean/p279_162.npy,spectrograms/noisy/p279_162.npy
spectrograms/clean/p363_227.npy,spectrograms/noisy/p363_227.npy
spectrograms/clean/p247_326.npy,spectrograms/noisy/p247_326.npy
spectrograms/clean/p314_321.npy,spectrograms/noisy/p314_321.npy
spectrograms/clean/p292_108.npy,spectrograms/noisy/p292_108.npy
spectrograms/clean/p347_411.npy,spectrograms/noisy/p347_411.npy
spectrograms/clean/p263_347.npy,spectrograms/noisy/p263_347.npy
spectrograms/clean/p341_014.npy,spectrograms/noisy/p341_014.npy
spectrograms/clean/p336_325.npy,spectrograms/noisy/p336_325.npy
spectrograms/clean/p276_024.npy,spectrograms/noisy/p276_024.npy
spectrograms/clean/p277_250.npy,spectrograms/noisy/p277_250.npy
spectrograms/clean/p271_227.npy,spectrograms/noisy/p271_227.npy
spectrograms/clean/p272_003.npy,spectrograms/noisy/p272_003.npy
spectrograms/clean/p264_188.npy,spectrograms/noisy/p264_188.npy
spectrograms/clean/p247_366.npy,spectrograms/noisy/p247_366.npy
spectrograms/clean/p287_086.npy,spectrograms/noisy/p287_086.npy
spectrograms/clean/p231_073.npy,spectrograms/noisy/p231_073.npy
spectrograms/clean/p236_312.npy,spectrograms/noisy/p236_312.npy
spectrograms/clean/p302_170.npy,spectrograms/noisy/p302_170.npy
spectrograms/clean/p312_061.npy,spectrograms/noisy/p312_061.npy
spectrograms/clean/p227_306.npy,spectrograms/noisy/p227_306.npy
spectrograms/clean/p298_218.npy,spectrograms/noisy/p298_218.npy
spectrograms/clean/p305_008.npy,spectrograms/noisy/p305_008.npy
spectrograms/clean/p234_183.npy,spectrograms/noisy/p234_183.npy
spectrograms/clean/p255_009.npy,spectrograms/noisy/p255_009.npy
spectrograms/clean/p307_141.npy,spectrograms/noisy/p307_141.npy
spectrograms/clean/p308_009.npy,spectrograms/noisy/p308_009.npy
spectrograms/clean/p363_022.npy,spectrograms/noisy/p363_022.npy
spectrograms/clean/p341_083.npy,spectrograms/noisy/p341_083.npy
spectrograms/clean/p310_337.npy,spectrograms/noisy/p310_337.npy
spectrograms/clean/p293_056.npy,spectrograms/noisy/p293_056.npy
spectrograms/clean/p301_232.npy,spectrograms/noisy/p301_232.npy
spectrograms/clean/p286_140.npy,spectrograms/noisy/p286_140.npy
spectrograms/clean/p245_054.npy,spectrograms/noisy/p245_054.npy
spectrograms/clean/p273_162.npy,spectrograms/noisy/p273_162.npy
spectrograms/clean/p250_332.npy,spectrograms/noisy/p250_332.npy
spectrograms/clean/p266_235.npy,spectrograms/noisy/p266_235.npy
spectrograms/clean/p281_124.npy,spectrograms/noisy/p281_124.npy
spectrograms/clean/p227_106.npy,spectrograms/noisy/p227_106.npy
spectrograms/clean/p351_304.npy,spectrograms/noisy/p351_304.npy
spectrograms/clean/p267_148.npy,spectrograms/noisy/p267_148.npy
spectrograms/clean/p271_105.npy,spectrograms/noisy/p271_105.npy
spectrograms/clean/p310_089.npy,spectrograms/noisy/p310_089.npy
spectrograms/clean/p313_182.npy,spectrograms/noisy/p313_182.npy
spectrograms/clean/p254_062.npy,spectrograms/noisy/p254_062.npy
spectrograms/clean/p271_404.npy,spectrograms/noisy/p271_404.npy
spectrograms/clean/p249_124.npy,spectrograms/noisy/p249_124.npy
spectrograms/clean/p305_002.npy,spectrograms/noisy/p305_002.npy
spectrograms/clean/p336_021.npy,spectrograms/noisy/p336_021.npy
spectrograms/clean/p267_395.npy,spectrograms/noisy/p267_395.npy
spectrograms/clean/p256_319.npy,spectrograms/noisy/p256_319.npy
spectrograms/clean/p281_388.npy,spectrograms/noisy/p281_388.npy
spectrograms/clean/p326_223.npy,spectrograms/noisy/p326_223.npy
spectrograms/clean/p231_065.npy,spectrograms/noisy/p231_065.npy
spectrograms/clean/p316_061.npy,spectrograms/noisy/p316_061.npy
spectrograms/clean/p316_124.npy,spectrograms/noisy/p316_124.npy
spectrograms/clean/p237_126.npy,spectrograms/noisy/p237_126.npy
spectrograms/clean/p316_081.npy,spectrograms/noisy/p316_081.npy
spectrograms/clean/p287_144.npy,spectrograms/noisy/p287_144.npy
spectrograms/clean/p339_246.npy,spectrograms/noisy/p339_246.npy
spectrograms/clean/p271_220.npy,spectrograms/noisy/p271_220.npy
spectrograms/clean/p271_073.npy,spectrograms/noisy/p271_073.npy
spectrograms/clean/p299_001.npy,spectrograms/noisy/p299_001.npy
spectrograms/clean/p295_164.npy,spectrograms/noisy/p295_164.npy
spectrograms/clean/p334_318.npy,spectrograms/noisy/p334_318.npy
spectrograms/clean/p283_095.npy,spectrograms/noisy/p283_095.npy
spectrograms/clean/p376_230.npy,spectrograms/noisy/p376_230.npy
spectrograms/clean/p286_122.npy,spectrograms/noisy/p286_122.npy
spectrograms/clean/p234_029.npy,spectrograms/noisy/p234_029.npy
spectrograms/clean/p266_352.npy,spectrograms/noisy/p266_352.npy
spectrograms/clean/p305_301.npy,spectrograms/noisy/p305_301.npy
spectrograms/clean/p361_402.npy,spectrograms/noisy/p361_402.npy
spectrograms/clean/p339_087.npy,spectrograms/noisy/p339_087.npy
spectrograms/clean/p285_227.npy,spectrograms/noisy/p285_227.npy
spectrograms/clean/p310_104.npy,spectrograms/noisy/p310_104.npy
spectrograms/clean/p345_048.npy,spectrograms/noisy/p345_048.npy
spectrograms/clean/p276_058.npy,spectrograms/noisy/p276_058.npy
spectrograms/clean/p266_096.npy,spectrograms/noisy/p266_096.npy
spectrograms/clean/p271_288.npy,spectrograms/noisy/p271_288.npy
spectrograms/clean/p246_274.npy,spectrograms/noisy/p246_274.npy
spectrograms/clean/p275_299.npy,spectrograms/noisy/p275_299.npy
spectrograms/clean/p247_242.npy,spectrograms/noisy/p247_242.npy
spectrograms/clean/p260_317.npy,spectrograms/noisy/p260_317.npy
spectrograms/clean/p264_301.npy,spectrograms/noisy/p264_301.npy
spectrograms/clean/p281_051.npy,spectrograms/noisy/p281_051.npy
spectrograms/clean/p374_227.npy,spectrograms/noisy/p374_227.npy
spectrograms/clean/p361_286.npy,spectrograms/noisy/p361_286.npy
spectrograms/clean/p273_174.npy,spectrograms/noisy/p273_174.npy
spectrograms/clean/p247_140.npy,spectrograms/noisy/p247_140.npy
spectrograms/clean/p234_068.npy,spectrograms/noisy/p234_068.npy
spectrograms/clean/p312_080.npy,spectrograms/noisy/p312_080.npy
spectrograms/clean/p333_310.npy,spectrograms/noisy/p333_310.npy
spectrograms/clean/p351_011.npy,spectrograms/noisy/p351_011.npy
spectrograms/clean/p339_210.npy,spectrograms/noisy/p339_210.npy
spectrograms/clean/p249_193.npy,spectrograms/noisy/p249_193.npy
spectrograms/clean/p343_011.npy,spectrograms/noisy/p343_011.npy
spectrograms/clean/p251_301.npy,spectrograms/noisy/p251_301.npy
spectrograms/clean/p268_065.npy,spectrograms/noisy/p268_065.npy
spectrograms/clean/p264_048.npy,spectrograms/noisy/p264_048.npy
spectrograms/clean/p304_086.npy,spectrograms/noisy/p304_086.npy
spectrograms/clean/p251_111.npy,spectrograms/noisy/p251_111.npy
spectrograms/clean/p260_289.npy,spectrograms/noisy/p260_289.npy
spectrograms/clean/p304_097.npy,spectrograms/noisy/p304_097.npy
spectrograms/clean/p236_210.npy,spectrograms/noisy/p236_210.npy
spectrograms/clean/p254_024.npy,spectrograms/noisy/p254_024.npy
spectrograms/clean/p305_131.npy,spectrograms/noisy/p305_131.npy
spectrograms/clean/p255_250.npy,spectrograms/noisy/p255_250.npy
spectrograms/clean/p270_243.npy,spectrograms/noisy/p270_243.npy
spectrograms/clean/p316_243.npy,spectrograms/noisy/p316_243.npy
spectrograms/clean/p286_290.npy,spectrograms/noisy/p286_290.npy
spectrograms/clean/p272_049.npy,spectrograms/noisy/p272_049.npy
spectrograms/clean/p236_452.npy,spectrograms/noisy/p236_452.npy
spectrograms/clean/p335_391.npy,spectrograms/noisy/p335_391.npy
spectrograms/clean/p260_214.npy,spectrograms/noisy/p260_214.npy
spectrograms/clean/p295_389.npy,spectrograms/noisy/p295_389.npy
spectrograms/clean/p228_234.npy,spectrograms/noisy/p228_234.npy
spectrograms/clean/p339_222.npy,spectrograms/noisy/p339_222.npy
spectrograms/clean/p272_082.npy,spectrograms/noisy/p272_082.npy
spectrograms/clean/p256_286.npy,spectrograms/noisy/p256_286.npy
spectrograms/clean/p263_053.npy,spectrograms/noisy/p263_053.npy
spectrograms/clean/p250_386.npy,spectrograms/noisy/p250_386.npy
spectrograms/clean/p267_136.npy,spectrograms/noisy/p267_136.npy
spectrograms/clean/p268_320.npy,spectrograms/noisy/p268_320.npy
